,Unique ID,feature_name,Honorees,City,County,State,Side,Coordinates,Symbol Type,Sponsors,Year Dedicated,Year Removed,Tracking Status,Removed After Charlottesville,Symbol Location,Symbol Type Other
192,1462,City of Stuart,"James Ewell Brown ""Jeb"" Stuart",Stuart,Patrick,VA,South,"36.636541,-80.269450",County/Municipality,Unknown,1884.0,,Live,0,,
198,2203,J.E.B. Stuart and Confederate Soldiers of Patrick County Monument,"James Ewell Brown ""Jeb"" Stuart",Stuart,Patrick,VA,South,"36.642342,-80.269589",Monument,Junior Stuart Book Club,1936.0,,Live,0,Courthouse grounds,
199,1399,"In Memory of the Confederate Soldiers of Pulaski County, 1861-1865",No specific honoree,Pulaski,Pulaski,VA,South,"37.046382,-80.780169",Monument,Unknown,1906.0,,Live,0,,
205,5124,Curry School of Education and Human Development at UVA,Jabez Lamar Monroe Curry,Charlottesville,Albemarle,VA,,"38.034902,-78.509493",Other,Unknown,1905.0,,Live,0,College,College
207,5125,Frank Hume Fountain (aka the Whispering Wall) at UVA,Frank Hume,Charlottesville,Albemarle,VA,,"38.035147,-78.506665",Monument,Unknown,1938.0,,Live,0,,
215,5101,Dr. Hunter Holmes McGuire Monument,No specific honoree,Richmond,Richmond City,VA,Not Applicable,"37.539343,-77.432845",Monument,Unknown,1904.0,,Live,0,Government Office Grounds,
217,5100,Hunter Holmes McGuire Veterans Medical Center,Hunter Holmes McGuire,Richmond,Richmond,VA,Not Applicable,"37.497987,-77.468058",Building,Unknown,1946.0,,Live,0,,
238,5384,Scott Shipp Painting,Scott Shipp,Lexington,Lexington City,VA,Not Applicable,"37.79061,-79.43703",Other,,1904.0,,Live,0,Military,Military
245,5395,Lee Chapel at Washington and Lee University,Robert E. Lee,Lexington,Lexington City,VA,Not Applicable,"37.787454,-79.441805",Building,,1868.0,,Live,0,College,
249,5387,Ruffin Gates and Plaza,Edmund Ruffin,Lexington,Lexington City,VA,Not Applicable,"37.788721,-79.440125",Other,,1989.0,,Live,0,Military,Military
250,5388,Jackson-Hope Fund,"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,Not Applicable,"37.79067,-79.43707",Other,,2001.0,,Live,0,Military,Military
254,5351,Preston Library,John Thomas Lewis Preston,Lexington,Lexington City,VA,Not Applicable,"37.789612,-79.437132",Building,,1939.0,,Live,0,Military,
256,5359,Jackson-Hope Medal Monument,"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,Not Applicable,"37.789878,-79.436714",Monument,,2003.0,,Live,0,Military,
284,5343,Francis H. Smith Administration Building,Francis H. Smith,Lexington,Lexington City,VA,Not Applicable,"37.789674,-79.43989",Building,,1964.0,,Live,0,Military,
285,5342,Smith Inscription,Francis H. Smith,Lexington,Lexington City,VA,Not Applicable,"37.789794,-79.439922",Other,,2009.0,,Live,0,Military,Military
286,5346,Matthew Maury Statue,Matthew Fontaine Maury,Lexington,Lexington City,VA,Not Applicable,"37.789157,-79.43858",Other,,1928.0,,Live,0,Military,Military
287,5349,Scott Shipp Hall,Scott Shipp,Lexington,Lexington City,VA,Not Applicable,"37.79026,-79.43448",Building,,1918.0,,Live,0,Military,
288,5350,John M. Brooke Plaque,John Mercer Brooke,Lexington,Lexington City,VA,Not Applicable,"37.790129,-79.434992",Other,,1906.0,,Live,0,Military,Military
290,5345,Maury-Brooke Hall,John Mercer Brooke,Lexington,Lexington City,VA,Not Applicable,"37.789089,-79.438773",Building,,1989.0,,Live,0,Military,
291,5345,Maury-Brooke Hall,Matthew Fontaine Maury,Lexington,Lexington City,VA,Not Applicable,"37.789089,-79.438773",Building,,1989.0,,Live,0,Military,
293,5144,Taliaferro Hall at the College of William & Mary,William Taliaferro,Gloucester Point,Commonwealth of Virginia,VA,,"37.269823,-76.708755",Building,Unknown,1935.0,,Live,0,College,
294,5143,Ewell Hall at the College of William & Mary,Benjamin Stoddert Ewell,Gloucester Point,Commonwealth of Virginia,VA,,"37.270387,-76.709947",Building,Unknown,1926.0,,Live,0,College,
297,5153,Matthew Fontaine Maury plaque (MCV Alumni House at VCU Medical College of VA),Matthew Fontaine Maury,Richmond,Richmond County,VA,,"37.541960,-77.430470",Other,Confederate Memorial Literary Society,1910.0,,Live,0,College,College
301,5147,Dooley Hospital portico at VCU Medical College of Virginia,John Dooley,Richmond,Richmond County,VA,,"37.539169,-77.429765",Other,Unknown,1919.0,,Live,0,College,College
303,5158,Wood Memorial Building at VCU Medical College of Virginia,Judson Wood,Richmond,Richmond County,VA,,"37.542271,-77.429562",Building,Unknown,1954.0,,Live,0,College,
304,5146,Baruch Auditorium at VCU Medical College of Virginia,Simon Baruch,Richmond,Richmond County,VA,,"37.539375,-77.429460",Other,Unknown,1939.0,,Live,0,College,College
306,5145,Ewell Award (College of William & Mary),Benjamin Stoddert Ewell,Gloucester Point,Commonwealth of Virginia,VA,,"37.269640,-76.709149",Other,Unknown,1987.0,,Live,0,College,College
522,1473,Lee Hill Elementary School,Robert E. Lee,Fredericksburg,Fredericksburg City,VA,South,"38.227029,-77.459910",School,Unknown,1977.0,,Live,0,,
523,1375,Confederate Monument,No specific honoree,Fredericksburg,Fredericksburg City,VA,South,"38.300283,-77.464133",Monument,Sons of Confederate Veterans,2009.0,,Live,0,,
525,1376,The Heights at Smith Run,No specific honoree,Fredericksburg,Fredericksburg City,VA,South,"38.305900,-77.496650",Monument,Sons of Confederate Veterans,2014.0,,Live,0,,
527,1432,Confederate Monument,No specific honoree,Gate City,Scott,VA,South,"36.638233,-82.580433",Monument,Sons of Confederate Veterans,1988.0,,Live,0,Courthouse grounds,
533,2168,Goochland County Monument,No specific honoree,Goochland,Goochland,VA,South,"37.682500,-77.884450",Monument,United Daughters of the Confederacy,1918.0,,Live,0,Courthouse grounds,
535,1434,Confederate Monument,No specific honoree,Halifax,Halifax,VA,South,"36.765917,-78.928950",Monument,United Confederate Veterans,1911.0,,Live,0,Courthouse grounds,
537,1378,J.E.B. Stuart Monument,"James Ewell Brown ""Jeb"" Stuart",Glen Allen,Henrico,VA,South,"37.661500,-77.453500",Monument,Comrades,1888.0,,Live,0,,
539,1433,Confederate Monument,No specific honoree,Gloucester,Gloucester,VA,South,"37.414850,-76.529517",Monument,Unknown,1889.0,,Live,0,Courthouse grounds,
541,1372,Lee Oak (Tree),Robert E. Lee,Charlottesville,Albemarle,VA,South,"38.031940,-78.480461",Other,Lee-Jackson Foundation,1970.0,,Live,0,,Other
544,2037,Buckingham County Confederate Monument,No specific honoree,Buckingham,Buckingham,VA,South,"37.550433,-78.556283",Monument,Unknown,1908.0,,Live,0,,
545,1367,Stonewall Jackson Statue,"Thomas Jonathan ""Stonewall"" Jackson",Charlottesville,Albemarle,VA,South,"38.031958,-78.478062",Monument,Paul Goodloe McIntire,1921.0,,Live,0,,
547,1423,Confederate Dead Monument,No specific honoree,Chatham,Pittsylvania,VA,South,"36.826625,-79.398328",Monument,United Daughters of the Confederacy,1899.0,,Live,0,Courthouse grounds,
548,1429,Confederate Monument,No specific honoree,Fincastle,Botetourt,VA,South,"37.499067,-79.878100",Monument,United Daughters of the Confederacy,1904.0,,Live,0,Courthouse grounds,
552,1371,Robert Edward Lee Sculpture,Robert E. Lee,Charlottesville,Albemarle,VA,South,"38.031854,-78.480533",Monument,Paul Goodloe McIntire,1924.0,,Live,0,,
554,1421,Charlotte County Confederate Monument,No specific honoree,Charlotte Court House,Charlotte,VA,South,"37.056400,-78.637483",Monument,United Confederate Veterans,1901.0,,Live,0,Courthouse grounds,
556,1849,Montgomery County Confederate Monument,No specific honoree,Christiansburg,Montgomery,VA,South,"37.130064,-80.408829",Monument,Montgomery County Ladies’ Memorial Association,1883.0,,Live,0,,
557,1365,Fort Lee,Robert E. Lee,Fort Lee,Prince George,VA,South,"37.228891,-77.344869",Other,U.S. Army,1917.0,,Live,0,Military,Military
559,1471,Stonewall Elementary School,"Thomas Jonathan ""Stonewall"" Jackson",Clear Brook,Frederick,VA,South,"39.249812,-78.102922",School,Unknown,1997.0,,Live,0,,
560,1366,Fort Pickett,George Pickett,Fort Pickett,Nottoway,VA,South,"37.071821,-77.972664",Other,Virginia Army National Guard,1942.0,,Live,0,Military,Military
561,1430,Confederate Monument,No specific honoree,Floyd,Floyd,VA,South,"36.911300,-80.320050",Monument,United Daughters of the Confederacy,1904.0,,Live,0,Courthouse grounds,
563,1424,Confederate Monument,No specific honoree,Chesterfield,Chesterfield,VA,South,"37.376383,-77.506567",Monument,Unknown,1903.0,,Live,0,Courthouse grounds,
564,1364,Fort A.P. Hill,A.P. Hill,Fort A.P. Hill,Caroline,VA,South,"38.070075,-77.329088",Other,U.S. Army,1941.0,,Live,0,Military,Military
567,5020,Confederate Soldier Monument,No specific honoree,Culpeper,Culpeper,VA,South,"38.473728,-77.997054",Monument,Citizens of Culpeper County; A.P. Hill Camp No. 2 C.V.,1911.0,,Live,0,Courthouse grounds,
571,1425,Confederate Monument,No specific honoree,Courtland,Southampton,VA,South,"36.713124,-77.067385",Monument,Sons of Confederate Veterans,1902.0,,Live,0,Courthouse grounds,
574,1857,Alleghany County Confederate Monument,No specific honoree,Covington,Alleghany,VA,South,"37.792500,-79.995750",Monument,United Daughters of the Confederacy,1911.0,,Live,0,Courthouse grounds,
575,1374,Confederate Monument,No specific honoree,Franklin,Franklin City,VA,South,"36.681132,-76.935677",Monument,United Daughters of the Confederacy,1911.0,,Live,0,,
577,1441,Confederate Monument,No specific honoree,Louisa,Louisa,VA,South,"38.024617,-78.003317",Monument,United Confederate Veterans,1905.0,,Live,0,Courthouse grounds,
579,1442,Confederate Monument,No specific honoree,Lovingston,Nelson,VA,South,"37.760098,-78.869542",Monument,Unknown,1965.0,,Live,0,Courthouse grounds,
584,1384,Page County Confederate Monument,No specific honoree,Luray,Page,VA,South,"38.664500,-78.459967",Monument,United Confederate Veterans,1918.0,,Live,0,,
585,1391,Confederate Soldier Monument,No specific honoree,Newport News,Newport News City,VA,South,"37.129600,-76.541517",Monument,Unknown,1909.0,2020.0,Live,0,,
586,1443,Confederate Monument,No specific honoree,Lunenburg,Lunenburg,VA,South,"36.961492,-78.265916",Monument,Unknown,1916.0,,Live,0,Courthouse grounds,
587,1385,Confederate Monument,No specific honoree,Luray,Page,VA,South,"38.665133,-78.448350",Monument,Unknown,1898.0,,Live,0,,
588,1450,Confederate Monument,No specific honoree,Palmyra,Fluvanna,VA,South,"37.860252,-78.264632",Monument,Unknown,1901.0,,Live,0,Courthouse grounds,
589,1394,Confederate Monument,No specific honoree,Parksley,Accomack,VA,South,"37.784183,-75.653740",Monument,United Confederate Veterans,1899.0,,Live,0,,
590,1386,Jubal Early Monument,Jubal Anderson Early,Lynchburg,Lynchburg City,VA,South,"37.390238,-79.172512",Monument,Unknown,1919.0,,Live,0,,
591,1449,Confederate Monument,No specific honoree,Nottoway,Nottoway,VA,South,"37.128332,-78.079927",Monument,Ladies Memorial Association,1893.0,,Live,0,Courthouse grounds,
592,1387,Confederate Monument,No specific honoree,Lynchburg,Lynchburg City,VA,South,"37.413817,-79.144350",Monument,United Daughters of the Confederacy,1899.0,,Live,0,,
594,2210,Orange County Confederate Monument,No specific honoree,Orange,Orange,VA,South,"38.245191,-78.111278",Monument,friends; Comrades,1900.0,,Live,0,Courthouse grounds,
595,3159,Battle of Dinwiddie Court House Monument,No specific honoree,Dinwiddie,Dinwiddie,VA,South,"37.077217,-77.587200",Monument,Confederate Memorial Association,1972.0,,Live,0,Courthouse grounds,
596,1379,Confederate Monument,No specific honoree,Hanover,Hanover,VA,South,"37.763117,-77.367233",Monument,Unknown,1914.0,,Live,0,,
597,1897,Turner Ashby Monument,"Turner Ashby, Jr.",Harrisonburg,Rockingham,VA,South,"38.423107,-78.864796",Monument,United Daughters of the Confederacy,1898.0,,Live,0,,
598,1426,Confederate Monument,No specific honoree,Dinwiddie,Dinwiddie,VA,South,"37.077533,-77.587150",Monument,Citizens of Dinwiddie County,1909.0,,Live,0,Courthouse grounds,
602,1380,Confederate Monument,No specific honoree,Hopewell,Hopewell City,VA,South,"37.305050,-77.288533",Monument,United Daughters of the Confederacy,1949.0,,Live,0,,
607,1435,Civil War Monument,No specific honoree,Heathsville,Northumberland,VA,South,"37.917100,-76.472200",Monument,Ladies Memorial Association of Northumberland County,1873.0,,Live,0,Courthouse grounds,
608,1427,Confederate Monument,No specific honoree,Eastville,Northampton,VA,South,"37.353305,-75.946196",Monument,Unknown,1913.0,,Live,0,Courthouse grounds,
609,1446,Confederate Monument,No specific honoree,Monterey,Highland,VA,South,"38.412983,-79.582633",Monument,United Daughters of the Confederacy,1918.0,,Live,0,Courthouse grounds,
610,1436,Confederate Monument,No specific honoree,Hillsville,Carroll,VA,South,"36.766200,-80.736650",Monument,United Daughters of the Confederacy,1907.0,,Live,0,Courthouse grounds,
611,1447,Westmoreland County Confederate Monument,No specific honoree,Montross,Westmoreland,VA,South,"38.095300,-76.828267",Monument,Ladies Memorial Association,1876.0,,Live,0,Courthouse grounds,
613,1438,Lancaster County Confederate Monument,No specific honoree,Lancaster,Lancaster,VA,South,"37.769909,-76.465279",Monument,Ladies Memorial Society,1872.0,,Live,0,Courthouse grounds,
614,1389,Confederate Monument,No specific honoree,New Kent,New Kent,VA,South,"37.517867,-76.978317",Monument,Unknown,1934.0,,Live,0,,
615,1439,Brunswick County Confederate Monument,No specific honoree,Lawrenceville,Brunswick,VA,South,"36.758817,-77.846833",Monument,Unknown,1910.0,,Live,0,Courthouse grounds,
619,5002,“Parade Rest” Confederate Monument,No specific honoree,Independence,Grayson,VA,South,"36.622556,-81.151669",Monument,Unknown,1911.0,,Live,0,Courthouse grounds,
621,1448,Confederate Monument,No specific honoree,New Castle,Craig,VA,South,"37.503583,-80.109500",Monument,United Daughters of the Confederacy,1912.0,,Live,0,Courthouse grounds,
622,1437,To Our Soldiers of the Confederacy,No specific honoree,King William,King William,VA,South,"37.669391,-76.877698",Monument,Confederate Monument Association of Queen County; Confederate Monument Association of King County,1912.0,,Live,0,Courthouse grounds,
624,1383,Francis H. Smith Confederate Monument,Francis H. Smith,Lexington,Lexington City,VA,South,"37.789967,-79.439650",Monument,Virginia Military Institute,1931.0,,Live,0,Military,
627,1467,J.E.B. Stuart Park,"James Ewell Brown ""Jeb"" Stuart",Falls Church,Falls Church City,VA,South,"38.855040,-77.150680",Other,Unknown,1961.0,,Live,0,,Park
628,1381,Confederate Monument,No specific honoree,Lebanon,Russell,VA,South,"36.900817,-82.080217",Monument,Unknown,1914.0,,Live,0,,
690,1418,Confederate Monument,No specific honoree,Bland,Bland,VA,South,"37.100350,-81.115483",Monument,United Daughters of the Confederacy,1911.0,,Live,0,Courthouse grounds,
697,1420,Monument to Confederate Soldiers of Mecklenburg,No specific honoree,Boydton,Mecklenburg,VA,South,"36.667050,-78.388100",Monument,Confederate veterans; citizens of Mecklenburg County,1908.0,,Live,0,Courthouse grounds,
702,1469,Stonewall Jackson Elementary School,"Thomas Jonathan ""Stonewall"" Jackson",Bristol,Bristol City,VA,South,"36.597613,-82.206927",School,Unknown,1948.0,,Live,0,,
704,1470,Washington-Lee Elementary School,Robert E. Lee,Bristol,Bristol City,VA,South,"36.610800,-82.177986",School,Unknown,1968.0,,Live,0,,
706,5001,Turner Ashby High School,"Turner Ashby, Jr.",Bridgewater,Rockingham,VA,South,"38.394933,-78.955749",School,Unknown,1956.0,,Live,0,,
708,1369,Confederate Soldier Monument,No specific honoree,Bristol,Bristol City,VA,South,"36.597700,-82.180917",Monument,United Daughters of the Confederacy,1920.0,,Live,0,,
728,1415,Confederate Monument,No specific honoree,Appomattox,Appomattox,VA,South,"37.355700,-78.829567",Monument,Sons of Confederate Veterans,1905.0,,Live,1,Courthouse grounds,
733,1413,Confederate Monument,No specific honoree,Amelia,Amelia,VA,South,"37.342417,-77.980850",Monument,United Daughters of the Confederacy,1905.0,,Live,0,Courthouse grounds,
736,1414,Amherst County Confederate Monument,No specific honoree,Amherst,Amherst,VA,South,"37.585183,-79.051000",Monument,United Daughters of the Confederacy,1922.0,,Live,0,Courthouse grounds,
739,1417,Confederate Monument,No specific honoree,Berryville,Clarke,VA,South,"39.151631,-77.980826",Monument,Unknown,1900.0,,Live,0,Courthouse grounds,
745,1416,Confederate Monument,No specific honoree,Bedford,Bedford,VA,South,"37.334250,-79.522533",Monument,United Daughters of the Confederacy; United Confederate Veterans,1935.0,,Live,0,Courthouse grounds,
746,1412,Confederate Monument,No specific honoree,Abingdon,Washington,VA,South,"36.712333,-81.970183",Monument,Sons of Confederate Veterans,1907.0,,Live,0,Courthouse grounds,
1709,5296,Camp Pendleton,William Nelson Pendleton,Virginia Beach,Virginia Beach,VA,,"36.819032688,-75.98107633",Other,U.S. Army,1912.0,,Live,0,Military,Military
1727,5271,Matthew Fontaine Maury High School,Matthew Fontaine Maury,Norfolk,Norfolk City,VA,,"36.865629801,-76.29046073",School,Unknown,1911.0,,Live,0,,
1729,5272,W.H. Taylor Elementary School,Walter H. Taylor,Norfolk,Norfolk City,VA,,"36.869052859,-76.30456813",School,Unknown,1917.0,,Live,0,,
1808,5386,Charge of the New Market Cadets,,Lexington,Lexington City,VA,Not Applicable,"37.78992,-79.43570",Other,,1914.0,,Live,0,Military,Military
1809,5385,Battle of the CSS Virginia and the USS Monitor,,Lexington,Lexington City,VA,Not Applicable,"37.789091,-79.438697",Other,,1910.0,,Live,0,Military,Military
1811,5390,Official VMI Crest,,Lexington,Lexington City,VA,Not Applicable,"37.790677,-79.437072",Other,,1966.0,,Live,0,Military,Military
1812,5355,Little Sorrel Grave Marker,,Lexington,Lexington City,VA,Not Applicable,"37.790613,-79.438168",Other,Virginia Division United Daughters of the Confederacy,1997.0,,Live,0,Military,Other
1814,5353,"Virginia Historical Marker, Crozet Hall",,Lexington,Lexington City,VA,Not Applicable,"37.789921,-79.433932",Other,,1989.0,,Live,0,Military,Military
1829,5340,Virginia Mourning Her Dead,,Lexington,Lexington City,VA,Not Applicable,"37.79058,-79.43596",Monument,,1903.0,,Live,0,Military,
1830,5352,"Virginia Historical Marker, Limits Gate",,Lexington,Lexington City,VA,Not Applicable,"37.788708,-79.440104",Other,,2017.0,,Live,0,Military,Military
1831,5356,Cadets to Harpers Ferry,,Lexington,Lexington City,VA,Not Applicable,"37.78980,-79.43493",Other,,1952.0,,Live,0,Military,Military
1843,1407,Matthew Fontaine Maury Monument,Matthew Fontaine Maury,Richmond,Richmond City,VA,South,"37.562772,-77.474976",Monument,United Daughters of the Confederacy; Matthew Fontaine Maury Association; City of Richmond,1929.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1846,1402,Jefferson Davis Monument,Jefferson Davis,Richmond,Richmond City,VA,South,"37.558333,-77.467650",Monument,United Daughters of the Confederacy; United Confederate Veterans,1907.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1847,1406,Williams Carter Wickham Monument,Williams Carter Wickham,Richmond,Richmond City,VA,South,"37.547212,-77.450941",Monument,Unknown,1891.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1848,1958,Stonewall Jackson Monument II,"Thomas Jonathan ""Stonewall"" Jackson",Richmond,Richmond City,VA,South,"37.560534,-77.471318",Monument,Unknown,1919.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1849,1405,Confederate Soldiers and Sailors Monument,No specific honoree,Richmond,Richmond City,VA,South,"37.526835,-77.417693",Monument,Confederate Soldiers and Sailors Monument Association,1894.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1850,1401,J.E.B. Stuart Monument,"James Ewell Brown ""Jeb"" Stuart",Richmond,Richmond City,VA,South,"37.552453,-77.457769",Monument,Unknown,1907.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1851,1410,Princess Anne County Confederate Heroes,No specific honoree,Virginia Beach,Virginia Beach City,VA,South,"36.751289,-76.054288",Monument,Confederate veterans,1905.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1852,5106,Joseph Bryan Confederate Monument,Joseph Bryan,Richmond,Richmond City,VA,Not Applicable,"37.547311,-77.450316",Monument,Unknown,1911.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1859,1373,Virginia Defenders of State Sovereignty Confederate Soldier,No specific honoree,Farmville,Prince Edward,VA,South,"37.301768,-78.395421",Monument,United Daughters of the Confederacy; Confederate veterans,1900.0,2020.0,Live (Statue Removed; Pedestal Remains),0,,
1874,1483,Stonewall Jackson High School (rename pending),"Thomas Jonathan ""Stonewall"" Jackson",Quicksburg,Shenandoah,VA,South,"38.704018,-78.663967",School,Unknown,1959.0,,Pending,0,,
1882,5391,Quote in Jackson Arch,"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,Not Applicable,"37.790778,-79.435361",Other,,1955.0,2021.0,Pending,0,Military,Military
1883,5392,Jackson Arch (Rename pending),"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,Not Applicable,"37.790640,-79.435710",Other,,1896.0,2021.0,Pending,0,Military,Military
1884,5170,Mosby Woods Elementary School (rename pending),John Singleton Mosby,Springfield,Fairfax,VA,,"38.869787,-77.286163",School,Unknown,1963.0,,Pending,0,,
1885,5341,Jackson Memorial Hall (Rename pending),"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,Not Applicable,"37.79002,-79.43576",Building,,1916.0,2021.0,Pending,0,Military,
1902,5295,Jefferson Davis Memorial Park (rename pending),Jefferson Davis,Hampton,Hampton City,VA,Not Applicable,"37.002599815,-76.31009328",Other,Unknown,1956.0,,Pending,0,,Park
1905,5275,Matthew Maury Elementary School (rename pending),Matthew Fontaine Maury,Alexandria,Alexandria,VA,,"38.813072976,-77.06507900",School,Unknown,1929.0,,Pending,0,,
1909,5273,James Hurst Elementary School (rename pending),James Hurst,Portsmouth,Portsmouth City,VA,,"36.797854350,-76.32013127",School,Unknown,2002.0,,Pending,0,,
1915,5228,John Tyler Elementary School (rename pending),John Tyler,Portsmouth,Portsmouth City,VA,,"36.841615722,-76.34686520",School,Unknown,2002.0,,Pending,0,,
1918,5066,Jefferson Davis Arch,Jefferson Davis,Hampton,Hampton City,VA,Not Applicable,"37.002570208,-76.30667729",Monument,United Daughters of the Confederacy,1956.0,2019.0,Relocated,1,,
